time,$\theta$,sEMG,u
0.0001709461212158203,2.03,1266.0,0.0
0.0002727508544921875,2.03,1216.0,0.0
0.0003604888916015625,2.03,1209.0,2.8208874190520388
0.013473272323608398,2.03,1231.0,2.6953709233235092
0.016269207000732422,2.03,1322.0,2.455408787395754
0.018872499465942383,2.03,1290.0,2.5511350416385565
0.021424293518066406,2.03,1330.0,2.5882954816451558
0.024134159088134766,2.03,1275.0,2.672053653647918
0.027270793914794922,2.03,1223.0,2.868265125463054
0.029752492904663086,2.02,1215.0,2.8180209456585414
0.032224178314208984,2.02,1222.0,2.7278189987609123
0.03466677665710449,2.02,1235.0,2.683667498456045
0.03739500045776367,2.02,1221.0,2.7259965711122165
0.04017782211303711,2.02,1199.0,2.8011877236385394
0.042670488357543945,2.02,1182.0,2.8268033843338034
0.04514193534851074,2.02,1196.0,2.7637073551619165
0.04763627052307129,2.02,1239.0,2.631021116720069
0.05080747604370117,2.02,1205.0,2.7276017619550554
0.05329132080078125,2.02,1238.0,2.7134505937565376
0.05577969551086426,2.02,1163.0,2.84419072419636
0.05898094177246094,2.02,1136.0,2.970602656224247
0.06214404106140137,2.02,1155.0,2.8211005989001254
0.06643319129943848,2.02,1179.0,2.7201205975026954
0.07030558586120605,2.02,1173.0,2.75802207679384
0.07291078567504883,2.02,1159.0,2.8278624676786865
0.07612848281860352,2.02,1178.0,2.77480363453698
0.07858681678771973,2.02,1148.0,2.825548711299029
0.08109235763549805,2.02,1153.0,2.84544840919941
0.08357906341552734,2.02,1171.0,2.757337418755209
0.08603429794311523,2.02,1383.0,2.2387451922355237
0.08904671669006348,2.02,1378.0,2.241000026985791
0.09264492988586426,2.02,1439.0,2.394507437372314
0.09564018249511719,2.02,1312.0,2.6901850213082543
0.10056281089782715,2.01,1293.0,2.8459045098912923
0.10342001914978027,2.01,1303.0,2.6441839998984635
0.10596919059753418,2.01,1287.0,2.655458858801779
0.10842657089233398,2.01,1303.0,2.6331810060066836
0.11088180541992188,2.01,1296.0,2.6249289185786555
0.11354994773864746,2.01,1244.0,2.7760190597889682
0.11618828773498535,2.0,1232.0,2.804518435440196
0.11868929862976074,2.0,1250.0,2.6896827242687786
